"ID","X20aa07010","X963a49cdc","X68a945b18","X935ca66a9","X26fc93eb7","X0572565c2","X66ace2992","fb49e4212","X6619d81fc","aca228668","X6eef030c1","bc70cbc26","fc99f9426","X7e814a30d","bd6da0cca","X1db387535","b43a7cfd5","X024c577b9","ea772e115","ad009c8b9","X2ec5b290f","X0ff32eb98","X166008929","X58e056e12","X241f0f867","cbb673163","X1931ccfdd","f02ecb19c","X58e2e02e6","X1fe5d56b9","X9fd594eec","fb0f5dbfe","X91f701ba2","ca2b906e8","X703885424","f97d9431e","X939f628a7","X62fb56487","eeb9cd3aa","X324921c7b","X58232a6fb","c0d2348b7","X491b9ee45","c8d582dd2","d6bb78916","c10f31664","X4bcf15776","X70feb1494","adb64ff71","X11e12dbe8","X9de83dc23","X62e59a501","X15ace8c9f","X5c6487af1","bb0ce54e9","f190486d6","f74e8f13d","X5d3b81ef8","X77deffdf0","c5a231d81","e176a204a","X1702b5bf0","a09a238d0","X190db8488","c47340d97","X8781e4b91","ef30f6be5","X23310aa6f"
"685aff6d6",6264500,13992666.66,0,0,4666666.66,2804500,1118000,7476666.66,11600000,1085714.28,12156000,531750,52000,50000,6950000,14300000,8391428.58,2700000,36000,19632500,29821333.34,4452833.34,3955500,10433333.34,4000000,0,0,2666666.66,18136333.34,20848000,8410736.74,0,4900000,70000,6954769.24,600000,241200,40200000,6666666.66,0,3000000,25200000,7731428.58,6787600,8746666.66,5000000,29821333.34,3533333.34,4783750,2760000,6000000,7170000,17952000,19000000,0,23180000,15963428.58,329333.34,0,4440000,3137000,262000,309000,11000000,9200000,0,1360000,70000
"696268484",0,3761200,281000,0,20000000,110666.66,8478666.66,9731666.66,1137555.56,0,369200,29000,8583428.58,545333.34,1650666.66,3840000,22529000,8120000,25400000,0,4139600,0,0,2600000,2290800,0,340666.66,290000,6266666.66,14480000,5600000,3677000,211333.34,116000,664000,600000,177428.58,1000000,2340400,52932000,1372800,4900000,525066.66,800000,11700000,0,10125000,6206000,1124166.66,111000,2276500,6062500,5345600,564800,2560000,7798666.66,380000,6746666.66,11187200,115500,970500,0,80000,186000,12686800,15010000,310000,1020500
"6e0e7744f",13992666.66,4783750,0,0,9200000,926666.66,4900000,52000,0,367000,7476666.66,5381600,6878000,0,7407200,0,6954769.24,4666666.66,600000,309000,11600000,194000,194000,19000000,14300000,2666666.66,4440000,0,7170000,0,4000000,15963428.58,124000,0,4452833.34,0,795555.56,6000000,29821333.34,70000,3533333.34,0,7386333.34,3955500,0,0,0,6846153.84,12000,500000,0,3137000,1118000,11000000,0,0,2804500,241200,0,154666.66,5350000,7731428.58,926666.66,0,388250,6666666.66,1614000,18000000
"7cf245327",200000,0,268000,0,1000000,911000,2456800,15800000,4609500,595333.34,12686800,250666.66,5510800,2004000,0,12307000,237000,1427230.76,97000,0,78000,5949333.34,8903000,221000,59333.34,800000,500000,19808000,110666.66,15800000,1124166.66,0,984000,0,1554666.66,1180000,145333.34,0,186000,190800,383200,1280000,3540000,1248000,340000,0,14000,1180000,16000,39000,0,1200000,115500,136800,9106000,211333.34,0,544000,13100000,11984800,39000,656400,1424000,0,1347166.66,1720000,12430,6060000
"7f888610f",16673333.34,8746666.66,0,5000000,8391428.58,13992666.66,10433333.34,0,7476666.66,866666.66,2222000,3840000,15963428.58,2233333.34,9493333.34,1118000,447333.34,4625000,15150000,8266666.66,12156000,7731428.58,6950000,5670000,17952000,4000000,3000000,0,10714000,0,12950000,18000,19000000,29821333.34,262000,0,453500,22000000,9600000,6666666.66,23180000,36000,7170000,500000,19360545.46,14125000,10708000,0,0,4000000,0,8410736.74,11000000,2700000,20848000,1141600,6264500,158500,19632500,3533333.34,4000000,18136333.34,40200000,4666666.66,6954769.24,0,340222.22,29821333.34
"7fda2e248",115500,2456800,15800000,13100000,0,12307000,78000,1200000,3540000,918000,110666.66,2004000,39000,34666.66,800000,6060000,200000,0,14000,0,656400,16000,0,12686800,190800,268000,136800,0,3840000,1200000,211333.34,1124166.66,4609500,1248000,0,9106000,1506000,97000,8583428.58,237000,1427230.76,0,500000,0,221000,0,1100000,1000000,984000,1720000,1180000,383200,186000,15800000,0,1137555.56,59333.34,450000,39000,0,1180000,340000,1280000,5510800,911000,0,587000,1554666.66
"8141a5e13",2740600,651000,4522666.66,566000,6402833.34,409500,14118666.66,13010400,11603777.78,160000,2640800,432000,23576000,530500,3475333.34,4665000,13828571.42,1640000,34935000,0,18547000,14000000,0,1372000,16433500,1900000,16903000,7940000,18566666.66,25600000,10551428.58,13776800,14091076.92,600000,4000000,17960000,596857.14,600000,4074300,5817500,1902666.66,5186666.66,15243250,0,4328000,13924400,6000000,1375333.34,6639000,8000000,9115000,4889000,6138000,2254347.82,18038400,10583333.34,5350000,386750,33900000,3328000,5800000,8136666.66,252000,412000,3328000,0,634666.66,762500
"81600b7b4",0,70000,6950000,7407200,3137000,6846153.84,6954769.24,0,4783750,155333.34,8746666.66,32000,4440000,1338666.66,600000,9200000,4000000,7170000,6787600,0,13992666.66,0,0,262000,4666666.66,0,11600000,0,10433333.34,0,2700000,3000000,4452833.34,309000,14300000,3955500,1016250,70000,6264500,15963428.58,7476666.66,0,4900000,25200000,29821333.34,2760000,40200000,52000,18000000,0,0,19000000,8391428.58,7731428.58,6000000,0,3533333.34,3840000,2666666.66,0,11000000,1118000,6666666.66,7386333.34,5350000,0,50000,2804500
"82550ace2",8410736.74,4000000,29821333.34,0,7476666.66,3137000,0,262000,6954769.24,241200,447333.34,626666.66,7731428.58,0,40200000,3533333.34,0,12156000,0,9493333.34,8391428.58,2804500,309000,6666666.66,3000000,36000,1118000,600000,16673333.34,500000,19360545.46,18136333.34,70000,5000000,15963428.58,70000,1360000,4000000,4625000,2700000,10433333.34,0,13992666.66,19632500,17952000,20848000,14125000,19000000,14300000,0,25200000,8746666.66,23180000,29821333.34,6787600,5670000,7170000,274500,6950000,4900000,0,6264500,2760000,11600000,52000,0,962000,4666666.66
"83f2d6628",16433500,4665000,18038400,749333.34,23576000,1315000,762500,15243250,14000000,1032250,8136666.66,468800,8196000,669000,9115000,3310166.66,5350000,13010400,600000,8000000,4000000,364333.34,435000,18547000,1375333.34,17960000,14091076.92,1800000,4328000,3475333.34,1902666.66,4889000,623142.86,7940000,409500,385000,300000,5186666.66,13828571.42,6402833.34,2254347.82,3186666.66,6639000,252000,14118666.66,33900000,0,412000,810000,7940000,0,16903000,5817500,11603777.78,0,1640000,5800000,634666.66,0,880000,3328000,651000,460000,508533.34,540500,566000,432000,3328000
"8425feded",447333.34,262000,4000000,0,0,6954769.24,8746666.66,2700000,19000000,0,5670000,1360000,4666666.66,3840000,20848000,13992666.66,6666666.66,23180000,22000000,14125000,10433333.34,11600000,0,19360545.46,6264500,9493333.34,7170000,2760000,2222000,0,18000,4625000,0,36000,29821333.34,0,2185200,500000,11000000,17952000,8410736.74,40200000,7476666.66,29821333.34,18136333.34,0,15150000,4000000,7731428.58,19632500,6950000,0,16673333.34,3000000,0,12950000,8391428.58,440000,5000000,3137000,15963428.58,12156000,6787600,3533333.34,70000,4000000,329333.34,1118000
"86f12dcb4",970500,340000,84666.66,0,237000,0,221000,0,15800000,6000,664000,587000,0,1668666.66,1200000,2456800,8583428.58,1137555.56,660000,200000,12686800,3540000,0,1020500,115500,483000,383200,1720000,3761200,0,340666.66,525066.66,136800,14000,656400,268000,0,0,20000000,186000,211333.34,97000,1200000,1100000,3840000,0,9307200,190800,500000,0,800000,1124166.66,6206000,1427230.76,15800000,564800,200000,600000,0,1180000,59333.34,110666.66,0,1000000,1554666.66,68000,450000,78000
"8751e5dad",52932000,1020500,1650666.66,200000,970500,221000,664000,340666.66,1124166.66,449000,11700000,68000,115500,600000,600000,12686800,2290800,6062500,800000,15010000,3761200,383200,483000,0,20000000,2560000,1137555.56,0,2600000,0,8120000,1372800,0,80000,3840000,0,151500,116000,0,380000,9731666.66,9307200,211333.34,4900000,4139600,111000,1000000,8583428.58,1427230.76,0,84666.66,564800,22529000,525066.66,2276500,3677000,6206000,679333.34,290000,237000,186000,8478666.66,660000,200000,340000,11187200,545333.34,110666.66
"8d1de30dd",1118000,4900000,0,0,2804500,0,11600000,3137000,7386333.34,330000,7170000,0,5350000,798571.42,2666666.66,18000000,13992666.66,15963428.58,0,25200000,7731428.58,12000,0,7476666.66,70000,0,11000000,0,3000000,2760000,0,4000000,0,3955500,4783750,0,155333.34,600000,262000,6954769.24,4666666.66,0,4440000,6000000,19000000,309000,6950000,9200000,124000,6666666.66,0,3533333.34,29821333.34,52000,7407200,8391428.58,14300000,980000,500000,0,6846153.84,0,0,6878000,926666.66,0,1016250,4452833.34
"927110160",2456800,984000,13100000,0,911000,0,4609500,39000,810000,211171.34,1200000,161000,1000000,733333.34,19808000,73500,0,0,9106000,1280000,3540000,1152000,2791000,15800000,6060000,0,0,131000,383200,39000,190800,59333.34,900500,8903000,16000,915000,0,1180000,656400,1554666.66,1000000,70000,11984800,0,136800,1424000,0,1347166.66,8400000,0,8400000,1180000,78000,5510800,0,237000,12307000,1506000,0,95000,0,500000,0,0,316000,7252000,201545.46,5949333.34
"9550907eb",17952000,1118000,20848000,0,15963428.58,14300000,29821333.34,7170000,7731428.58,20432857.14,18136333.34,50000,3137000,114000,0,70000,6264500,0,29821333.34,4000000,262000,4783750,6000000,12156000,0,0,19000000,0,19360545.46,9493333.34,23180000,8410736.74,11600000,6787600,13992666.66,0,980000,36000,447333.34,8391428.58,2700000,70000,0,40200000,10433333.34,19632500,500000,4666666.66,4900000,0,600000,3000000,6666666.66,7476666.66,6950000,4625000,4000000,340222.22,2760000,11000000,3533333.34,8746666.66,25200000,52000,2804500,5000000,3840000,6954769.24
"98df7807d",19000000,11000000,309000,926666.66,4783750,124000,52000,14300000,5350000,5381600,4000000,530210.52,0,795555.56,6666666.66,0,0,13992666.66,0,600000,3137000,154666.66,0,15963428.58,11600000,0,9200000,315000,0,25200000,29821333.34,1118000,6878000,7407200,4440000,0,122000,0,7170000,7731428.58,6954769.24,0,6846153.84,2666666.66,4666666.66,6000000,2760000,4452833.34,0,0,0,70000,7476666.66,2804500,500000,262000,4900000,626666.66,0,388250,18000000,3533333.34,0,926666.66,12000,3955500,0,7386333.34
"9b87c11fe",340000,500000,0,7252000,1554666.66,16000,136800,0,5510800,921333.34,0,201545.46,911000,161619.04,39000,984000,656400,237000,268000,0,15800000,810000,0,1427230.76,2456800,1720000,1180000,0,1124166.66,0,115500,200000,0,9106000,3540000,0,918000,800000,12686800,78000,190800,1180000,39000,0,383200,1248000,15800000,6060000,11984800,1280000,19808000,59333.34,221000,1000000,13100000,186000,0,0,1424000,0,12307000,1200000,0,1347166.66,5949333.34,0,1506000,4609500
"a1fde714e",3677000,380000,25400000,600000,564800,8583428.58,2290800,4139600,1020500,939111.12,2340400,458000,1137555.56,262000,800000,970500,8120000,2600000,664666.66,14480000,52932000,12686800,9307200,5345600,6062500,1000000,3761200,2276500,800000,10125000,6266666.66,369200,3840000,15010000,20000000,4900000,10000,0,7798666.66,1372800,11700000,111000,664000,0,0,281000,2700000,340666.66,110666.66,1650666.66,80000,0,5600000,8478666.66,116000,1966571.42,9731666.66,410000,2560000,1124166.66,525066.66,22529000,11187200,211333.34,186000,0,267529.42,6206000
"afe1dd1cd",8478666.66,211333.34,11187200,1100000,110666.66,383200,1137555.56,970500,200000,450000,6062500,34000,340000,132500,290000,1427230.76,3761200,380000,2560000,4900000,525066.66,59333.34,0,9731666.66,1020500,0,186000,14000,1372800,111000,52932000,2290800,237000,0,1124166.66,0,449000,600000,0,664000,20000000,84666.66,115500,2276500,564800,80000,1650666.66,12686800,190800,660000,68000,6206000,4139600,8583428.58,200000,22529000,3840000,214666.66,0,78000,221000,340666.66,483000,656400,1200000,9307200,151500,0
"b0baa10da",22529000,664000,0,290000,6206000,12686800,3761200,564800,211333.34,633333.34,2600000,600000,186000,29000,2560000,110666.66,52932000,1372800,1000000,0,8478666.66,1427230.76,84666.66,11700000,380000,1650666.66,525066.66,200000,369200,281000,3677000,8120000,1124166.66,4900000,1020500,2276500,939111.12,800000,5345600,2290800,6062500,80000,1137555.56,116000,0,15010000,25400000,970500,0,11187200,0,9731666.66,0,340666.66,600000,5600000,20000000,183272.72,0,200000,8583428.58,4139600,9307200,115500,221000,111000,10000,3840000
"b4c98bb62",7798666.66,52932000,0,1650666.66,6062500,6206000,22529000,11700000,3761200,214666.66,11503333.34,950333.34,340666.66,267529.42,25400000,20000000,5600000,6266666.66,28700000,132000,0,3840000,4900000,800000,8120000,10125000,4139600,2560000,9931600,11000000,11145333.34,1966571.42,664000,0,2290800,800000,679333.34,2700000,20106222.22,3677000,369200,0,8478666.66,664666.66,2340400,2420000,0,9731666.66,1020500,281000,116000,2600000,261333.34,0,1000000,582000,1372800,312666.66,0,1137555.56,564800,5345600,15010000,525066.66,970500,14480000,634000,380000
"b5580966f",8746666.66,0,5000000,0,6954769.24,4783750,19000000,15963428.58,52000,1338666.66,0,1016250,2804500,1040000,2760000,4900000,262000,8391428.58,0,40200000,7476666.66,7386333.34,7407200,2700000,1118000,0,3533333.34,6666666.66,8410736.74,19632500,17952000,6264500,11000000,0,7731428.58,0,20432857.14,0,12156000,29821333.34,0,600000,3137000,6950000,3000000,6787600,20848000,70000,4440000,25200000,2666666.66,4000000,10433333.34,4666666.66,0,6666666.66,13992666.66,453500,309000,6846153.84,14300000,7170000,6000000,9200000,4452833.34,70000,980000,11600000
"c1f3d5357",2254347.82,412000,252000,435000,6639000,880000,23576000,4665000,1315000,1389333.34,16433500,772500,810000,1032250,3186666.66,508533.34,16903000,651000,33900000,17960000,5800000,41048000,80806000,5350000,11603777.78,7940000,3328000,2591333.34,5817500,5186666.66,18547000,14118666.66,540500,0,3328000,0,468800,566000,4889000,15243250,4000000,749333.34,3310166.66,7940000,6402833.34,9115000,8000000,14000000,32739333.34,385000,0,762500,13010400,409500,460000,8136666.66,14091076.92,1484400,0,1239142.86,623142.86,1375333.34,1800000,364333.34,2419083.34,0,0,8196000
"c379a60b9",369200,9731666.66,664666.66,4900000,8478666.66,1137555.56,6062500,52932000,6206000,545333.34,7798666.66,177428.58,1020500,214666.66,0,525066.66,2600000,5345600,2420000,10125000,1372800,186000,0,5600000,0,0,380000,80000,261333.34,2700000,800000,2340400,970500,0,564800,111000,950333.34,14480000,1966571.42,11700000,0,1650666.66,20000000,281000,3677000,25400000,132000,3761200,8583428.58,800000,11187200,22529000,6266666.66,2290800,15010000,11503333.34,4139600,317500,116000,110666.66,664000,8120000,2560000,3840000,211333.34,1000000,1821000,340666.66
"c551385d9",12686800,15800000,0,1280000,2456800,4609500,1200000,190800,1180000,2004000,211333.34,145333.34,6060000,1506000,0,3540000,221000,115500,1200000,14000,383200,0,0,1124166.66,656400,0,0,1424000,1137555.56,68000,8583428.58,186000,39000,800000,136800,39000,570000,15800000,3840000,340000,200000,0,1000000,268000,0,97000,483000,0,5510800,1248000,13100000,237000,110666.66,59333.34,1720000,970500,78000,34000,0,911000,1554666.66,1427230.76,9106000,12307000,984000,0,1348400,500000
"cc187aeeb",6206000,221000,0,0,200000,2456800,12686800,1124166.66,1200000,3600000,3761200,1668666.66,59333.34,544000,483000,78000,970500,525066.66,9307200,290000,110666.66,500000,800000,664000,186000,84666.66,1427230.76,0,8478666.66,2276500,564800,340666.66,15800000,1100000,340000,15800000,691200,660000,380000,8583428.58,1137555.56,14000,383200,0,1020500,200000,80000,237000,136800,68000,268000,211333.34,20000000,0,1200000,9731666.66,115500,29000,0,1000000,190800,3840000,97000,0,0,0,519333.34,656400
"cc19175b1",14118666.66,14091076.92,33900000,0,409500,810000,11603777.78,5800000,8196000,1798909.1,4889000,1474666.66,1315000,5499500,7940000,623142.86,651000,5350000,18038400,5186666.66,15243250,2419083.34,2441400,13010400,762500,566000,412000,0,1902666.66,8000000,5817500,16433500,508533.34,0,6639000,749333.34,660000,17960000,8136666.66,4000000,6402833.34,385000,3328000,9115000,2254347.82,252000,3475333.34,3328000,880000,3186666.66,1800000,1375333.34,18547000,23576000,0,13828571.42,4665000,900000,460000,32739333.34,3310166.66,16903000,0,540500,364333.34,7940000,280000,14000000
"d1fbe431f",1902666.66,1375333.34,0,0,15243250,3328000,6402833.34,651000,409500,300000,2740600,0,6639000,160000,5186666.66,412000,4889000,8136666.66,13924400,1900000,5350000,1315000,460000,13828571.42,2254347.82,600000,762500,385000,6138000,600000,1372000,4328000,3328000,33900000,5800000,7940000,432000,0,13776800,13010400,18547000,566000,4665000,8000000,5817500,3475333.34,0,11603777.78,3310166.66,17960000,3186666.66,14118666.66,1640000,4000000,252000,2640800,16903000,1876666.66,9115000,623142.86,14091076.92,16433500,7940000,14000000,8196000,18038400,1484400,23576000
"d4d37c6cb",186000,78000,1200000,39000,59333.34,6060000,656400,383200,500000,205600,3840000,34666.66,1180000,12430,268000,1554666.66,115500,1124166.66,1100000,68000,340000,984000,1180000,110666.66,237000,15800000,15800000,13100000,1020500,483000,1137555.56,211333.34,3540000,0,2456800,0,3512500,14000,970500,200000,0,1248000,136800,97000,12686800,0,0,0,4609500,0,9106000,1427230.76,8583428.58,1200000,800000,525066.66,190800,519333.34,1720000,5510800,1000000,221000,0,39000,12307000,0,1668666.66,0
"d4d6d0322",1020500,1427230.76,200000,0,340000,136800,0,115500,59333.34,587000,340666.66,1348400,2456800,0,68000,15800000,3840000,970500,0,660000,1124166.66,1180000,1720000,525066.66,12686800,0,237000,1248000,564800,290000,20000000,6206000,0,1200000,383200,0,169200,84666.66,3761200,110666.66,8583428.58,15800000,190800,483000,1137555.56,0,2276500,656400,1000000,14000,0,186000,664000,200000,0,380000,221000,151500,97000,1554666.66,78000,211333.34,268000,0,500000,1100000,34000,1200000
"d7140179d",23180000,0,500000,6950000,7170000,3533333.34,8391428.58,8746666.66,13992666.66,980000,16673333.34,0,0,866666.66,36000,4666666.66,8410736.74,18136333.34,14125000,4000000,6264500,14300000,25200000,447333.34,2700000,29821333.34,29821333.34,0,11000000,22000000,5670000,19360545.46,6954769.24,19632500,4000000,6787600,3840000,0,18000,0,12156000,5000000,1118000,4000000,6666666.66,9493333.34,8266666.66,7476666.66,70000,0,70000,10433333.34,4625000,262000,40200000,2222000,3000000,1005000,0,11600000,19000000,17952000,0,7731428.58,3137000,20848000,510000,15963428.58
"d8cfc05e6",800000,0,132000,15010000,52932000,664000,11700000,8120000,564800,950333.34,11145333.34,310000,20000000,679333.34,14480000,3761200,2340400,7798666.66,11000000,28700000,2600000,1137555.56,2560000,1966571.42,0,2420000,6062500,111000,582000,28800000,20106222.22,261333.34,340666.66,25400000,4139600,0,1821000,0,9931600,5345600,5600000,1000000,9731666.66,10125000,6266666.66,2700000,0,2290800,525066.66,0,1650666.66,3677000,11503333.34,1372800,281000,14978800,22529000,912000,0,970500,380000,369200,800000,6206000,1020500,664666.66,6746666.66,8478666.66
"d9508f1e6",2600000,564800,0,80000,3761200,211333.34,9731666.66,2290800,970500,29000,5600000,939111.12,3840000,177428.58,15010000,1137555.56,11700000,0,14480000,25400000,6062500,115500,290000,3677000,4139600,0,20000000,9307200,7798666.66,664666.66,2340400,5345600,8583428.58,1650666.66,340666.66,11187200,262000,281000,6266666.66,0,22529000,2560000,6206000,0,8120000,1000000,2420000,664000,186000,116000,0,52932000,369200,380000,111000,800000,8478666.66,0,4900000,12686800,1020500,1372800,600000,110666.66,1124166.66,800000,584666.66,525066.66
"da83d0b49",8391428.58,6954769.24,0,2666666.66,3533333.34,9200000,13992666.66,19000000,4900000,0,10433333.34,1338666.66,11000000,531750,0,2804500,0,3000000,40200000,5000000,1118000,18000000,0,8746666.66,15963428.58,6950000,7731428.58,7407200,12156000,0,0,2700000,4783750,25200000,70000,6000000,1040000,6787600,17952000,4000000,7170000,309000,11600000,70000,262000,0,36000,3137000,4452833.34,0,3955500,7476666.66,6264500,0,600000,8410736.74,4666666.66,2233333.34,0,7386333.34,52000,29821333.34,0,4440000,6846153.84,2760000,114000,14300000
"dc4f25c8d",13776800,5350000,34935000,17960000,2254347.82,23576000,16433500,18547000,762500,432000,4074300,101800,11603777.78,1484400,0,5800000,1640000,1372000,18600000,25600000,5817500,3328000,7940000,6138000,4889000,600000,651000,9115000,6194000,6000000,18566666.66,2640800,4665000,0,6402833.34,5186666.66,330000,0,10583333.34,1902666.66,4328000,8000000,4000000,13924400,2740600,4522666.66,3600000,16903000,409500,3475333.34,252000,8136666.66,10551428.58,14118666.66,600000,1912500,13010400,3586666.66,18038400,6639000,15243250,13828571.42,33900000,14091076.92,412000,1900000,2172000,1375333.34
"df399ae73",8136666.66,15243250,0,3186666.66,762500,14000000,16903000,6402833.34,412000,669000,1640000,300000,3328000,280000,33900000,6639000,18547000,5817500,1900000,0,2254347.82,508533.34,749333.34,1902666.66,651000,8000000,5800000,460000,13776800,13924400,2740600,13828571.42,3328000,17960000,11603777.78,7940000,160000,3475333.34,1372000,14118666.66,16433500,9115000,23576000,18038400,4889000,600000,4522666.66,4665000,8196000,252000,0,5350000,4328000,1375333.34,566000,6138000,4000000,639333.34,7940000,1315000,409500,13010400,0,3310166.66,623142.86,5186666.66,596857.14,14091076.92
"e37c794ef",2340400,4139600,2420000,111000,2290800,1020500,0,1372800,340666.66,262000,1966571.42,10000,6206000,310000,281000,664000,5345600,5600000,0,2700000,11700000,211333.34,600000,6266666.66,22529000,14480000,9731666.66,11187200,11145333.34,132000,261333.34,7798666.66,525066.66,1000000,8478666.66,1650666.66,584666.66,10125000,11503333.34,0,3677000,800000,564800,25400000,369200,664666.66,11000000,380000,1137555.56,0,2560000,8120000,800000,6062500,0,20106222.22,52932000,1979000,15010000,8583428.58,20000000,2600000,116000,970500,3840000,0,183272.72,3761200
"eca6e1c80",0,525066.66,15010000,660000,1020500,0,340666.66,20000000,186000,68000,8120000,300000,12686800,151500,11187200,1124166.66,4139600,52932000,0,800000,564800,237000,0,1372800,3761200,111000,970500,0,3677000,0,0,22529000,115500,600000,1137555.56,290000,0,1650666.66,2600000,8478666.66,2290800,2276500,8583428.58,2560000,6062500,116000,281000,3840000,200000,80000,200000,380000,11700000,6206000,0,5345600,664000,1821000,9307200,340000,110666.66,9731666.66,0,221000,1427230.76,4900000,177428.58,211333.34
"f0058c414",1372800,6206000,800000,0,525066.66,115500,20000000,3761200,110666.66,300000,0,633333.34,1124166.66,0,4900000,186000,6062500,0,0,0,380000,340000,0,22529000,564800,116000,1020500,84666.66,5345600,1000000,2600000,11700000,12686800,11187200,970500,9307200,29000,15010000,3677000,9731666.66,4139600,0,3840000,111000,52932000,1650666.66,0,1137555.56,221000,600000,660000,8478666.66,8120000,664000,80000,369200,340666.66,43000,2276500,1427230.76,211333.34,2290800,290000,0,200000,2560000,262000,8583428.58
"f030b0649",651000,6639000,566000,0,3328000,364333.34,14091076.92,23576000,508533.34,26000,13010400,1389333.34,540500,1474666.66,0,810000,4000000,6402833.34,17960000,252000,11603777.78,2338454.54,4616545.46,2254347.82,4665000,7940000,3328000,80806000,4889000,33900000,16433500,5350000,880000,385000,14000000,1800000,1032250,9115000,18547000,762500,1375333.34,0,8196000,0,16903000,7940000,18038400,3310166.66,2419083.34,460000,2441400,5800000,14118666.66,412000,749333.34,5817500,409500,596857.14,0,41048000,1315000,15243250,435000,32739333.34,1239142.86,3186666.66,300000,623142.86
"f373a83eb",564800,186000,80000,1200000,1124166.66,190800,8583428.58,3840000,340000,691200,2290800,200000,383200,346000,660000,237000,340666.66,3761200,11187200,600000,970500,2456800,97000,380000,1137555.56,9307200,12686800,15800000,52932000,4900000,4139600,8478666.66,656400,200000,115500,1100000,519333.34,0,6062500,525066.66,664000,0,221000,290000,20000000,2276500,111000,0,78000,84666.66,14000,1020500,9731666.66,110666.66,0,0,211333.34,262000,483000,15800000,1427230.76,6206000,68000,1200000,59333.34,0,633333.34,200000
"f61f78d23",1137555.56,237000,0,800000,383200,1000000,200000,221000,2456800,3512500,6206000,6000,136800,3600000,14000,0,211333.34,3840000,200000,84666.66,115500,6060000,0,970500,0,1100000,656400,0,20000000,660000,664000,1020500,0,0,190800,0,1668666.66,0,340666.66,1124166.66,110666.66,0,78000,68000,8583428.58,483000,290000,1200000,1554666.66,15800000,1248000,12686800,525066.66,340000,97000,3761200,1427230.76,633333.34,268000,3540000,15800000,186000,0,500000,1180000,1200000,200000,59333.34
"f7afc0255",4889000,5800000,600000,385000,11603777.78,8196000,1375333.34,4000000,3328000,5499500,13828571.42,660000,14000000,0,252000,3328000,13010400,18547000,0,3475333.34,6402833.34,540500,0,5817500,16903000,5186666.66,4665000,0,2740600,0,4328000,8136666.66,3310166.66,566000,23576000,3186666.66,0,8000000,1640000,2254347.82,14118666.66,7940000,409500,33900000,16433500,18038400,13924400,14091076.92,1315000,9115000,460000,651000,1902666.66,762500,7940000,1372000,15243250,2172000,0,810000,6639000,5350000,0,623142.86,508533.34,17960000,101800,412000
"f7f9c8c2b",6666666.66,29821333.34,9493333.34,2760000,4000000,70000,262000,3000000,0,626666.66,19360545.46,114000,3533333.34,1360000,0,6954769.24,17952000,8410736.74,500000,0,8746666.66,4900000,600000,18136333.34,8391428.58,20848000,7476666.66,0,5670000,4000000,4625000,23180000,7731428.58,40200000,1118000,6950000,67200,29821333.34,16673333.34,6264500,0,6787600,19000000,36000,12156000,4000000,22000000,15963428.58,11600000,5000000,0,2700000,447333.34,7170000,0,18000,0,0,0,52000,4666666.66,10433333.34,70000,3137000,14300000,19632500,2233333.34,13992666.66
"f86c8eb77",4139600,1137555.56,111000,0,3840000,1427230.76,525066.66,6206000,115500,519333.34,1372800,132500,221000,300000,0,0,8478666.66,2290800,1650666.66,116000,340666.66,190800,68000,6062500,664000,11187200,8583428.58,1100000,8120000,15010000,22529000,52932000,200000,2276500,211333.34,200000,633333.34,2560000,11700000,3761200,380000,0,186000,600000,9731666.66,4900000,0,110666.66,237000,9307200,0,20000000,0,970500,290000,0,1020500,584666.66,660000,656400,12686800,564800,84666.66,340000,383200,80000,939111.12,1124166.66
"fc8d7350a",5600000,2290800,10125000,2560000,9731666.66,970500,52932000,0,664000,177428.58,800000,262000,525066.66,950333.34,1000000,6206000,3677000,369200,2700000,2420000,22529000,110666.66,80000,2340400,1372800,25400000,8478666.66,600000,11503333.34,0,1966571.42,6266666.66,1020500,0,380000,116000,310000,664666.66,261333.34,8120000,2600000,15010000,3761200,0,5345600,14480000,28700000,564800,3840000,0,4900000,11700000,7798666.66,4139600,800000,11145333.34,6062500,1920000,1650666.66,211333.34,340666.66,0,111000,1137555.56,8583428.58,281000,43000,20000000
